Id,mean_exam_points
19282,43.483333333333334
19283,78.95593108018555
19284,48.43636363636364
19285,48.35
19286,78.95593108018555
19287,59.80357142857143
19288,78.95593108018555
19289,63.63461538461539
19290,58.78431372549019
19291,54.855421686746986
19292,56.11578947368421
19293,78.95593108018555
19294,60.80882352941177
19295,54.50877192982456
19296,49.55789473684211
19297,78.95593108018555
19298,78.95593108018555
19299,78.95593108018555
19300,56.11578947368421
19301,68.23469387755102
19302,54.50877192982456
19303,64.54385964912281
19304,56.11578947368421
19305,63.05555555555556
19306,49.55789473684211
19307,58.39784946236559
19308,69.15533980582525
19309,78.95593108018555
19310,78.95593108018555
19311,78.95593108018555
19312,54.50877192982456
19313,78.95593108018555
19314,78.95593108018555
19315,78.95593108018555
19316,54.666666666666664
19317,61.625
19318,61.90196078431372
19319,52.51470588235294
19320,52.02173913043478
19321,78.95593108018555
19322,49.55789473684211
19323,43.483333333333334
19324,56.95945945945946
19325,78.95593108018555
19326,54.53731343283582
19327,63.285714285714285
19328,45.10526315789474
19329,57.0
19330,54.72
19331,51.72941176470588
19332,78.95593108018555
19333,78.95593108018555
19334,54.666666666666664
19335,78.95593108018555
19336,78.95593108018555
19337,53.41818181818182
19338,78.95593108018555
19339,78.95593108018555
19340,63.21875
19341,57.18840579710145
19342,78.95593108018555
19343,78.95593108018555
19344,65.11538461538461
19345,78.95593108018555
19346,55.84722222222222
19347,78.95593108018555
19348,62.416666666666664
19349,41.37373737373738
19350,78.95593108018555
19351,78.95593108018555
19352,78.95593108018555
19353,58.29577464788732
19354,54.53731343283582
19355,39.25
19356,78.95593108018555
19357,56.73033707865169
19358,58.12987012987013
19359,78.95593108018555
19360,78.95593108018555
19361,64.0989010989011
19362,78.95593108018555
19363,61.666666666666664
19364,68.23469387755102
19365,78.95593108018555
19366,63.578947368421055
19367,78.95593108018555
19368,62.07017543859649
19369,78.95593108018555
19370,78.95593108018555
19371,56.41935483870968
19372,78.95593108018555
19373,54.855421686746986
19374,78.95593108018555
19375,53.723076923076924
19376,78.95593108018555
19377,54.53731343283582
19378,78.95593108018555
19379,43.483333333333334
19380,53.41818181818182
19381,57.0
19382,78.95593108018555
19383,78.95593108018555
19384,41.37373737373738
19385,60.666666666666664
19386,55.84722222222222
19387,61.90196078431372
19388,49.55789473684211
19389,63.285714285714285
19390,58.586666666666666
19391,78.95593108018555
19392,60.666666666666664
19393,63.724137931034484
19394,66.23076923076923
19395,63.285714285714285
19396,58.586666666666666
19397,78.95593108018555
19398,59.138297872340424
19399,78.95593108018555
19400,68.23469387755102
19401,56.25396825396825
19402,52.02173913043478
19403,78.95593108018555
19404,60.252873563218394
19405,78.95593108018555
19406,68.23469387755102
19407,58.78431372549019
19408,78.95593108018555
19409,78.95593108018555
19410,54.96969696969697
19411,78.95593108018555
19412,51.56603773584906
19413,78.95593108018555
19414,78.95593108018555
19415,78.95593108018555
19416,78.95593108018555
19417,54.666666666666664
19418,41.37373737373738
19419,78.95593108018555
19420,78.95593108018555
19421,53.723076923076924
19422,50.08474576271186
19423,48.35
19424,52.258620689655174
19425,54.56043956043956
19426,51.72941176470588
19427,60.6865671641791
19428,63.285714285714285
19429,61.666666666666664
19430,51.56603773584906
19431,53.1551724137931
19432,52.258620689655174
19433,41.37373737373738
19434,54.75806451612903
19435,60.666666666666664
19436,52.459016393442624
19437,54.53731343283582
19438,54.75806451612903
19439,45.10526315789474
19440,54.0919540229885
19441,49.55789473684211
19442,52.096774193548384
19443,52.05882352941177
19444,69.15533980582525
19445,51.52459016393443
19446,59.08411214953271
19447,78.95593108018555
19448,78.95593108018555
19449,56.644067796610166
19450,56.95945945945946
19451,60.252873563218394
19452,78.95593108018555
19453,56.41935483870968
19454,78.95593108018555
19455,63.21875
19456,78.5625
19457,78.95593108018555
19458,62.416666666666664
19459,78.95593108018555
19460,53.46153846153846
19461,63.578947368421055
19462,63.578947368421055
19463,78.95593108018555
19464,78.95593108018555
19465,55.771929824561404
19466,78.95593108018555
19467,59.482142857142854
19468,60.6865671641791
19469,78.95593108018555
19470,54.96969696969697
19471,60.252873563218394
19472,43.483333333333334
19473,78.95593108018555
19474,58.78431372549019
19475,55.84722222222222
19476,63.578947368421055
19477,49.94505494505494
19478,78.95593108018555
19479,78.95593108018555
19480,61.90196078431372
19481,58.1219512195122
19482,48.35
19483,53.682539682539684
19484,78.95593108018555
19485,78.95593108018555
19486,60.666666666666664
19487,51.72941176470588
19488,78.95593108018555
19489,53.1551724137931
19490,78.95593108018555
19491,54.0919540229885
19492,78.95593108018555
19493,78.95593108018555
19494,70.14634146341463
19495,56.73033707865169
19496,54.56043956043956
19497,78.95593108018555
19498,62.07692307692308
19499,68.23469387755102
19500,51.52459016393443
19501,61.46666666666667
19502,78.95593108018555
19503,54.666666666666664
19504,61.666666666666664
19505,49.55789473684211
19506,78.95593108018555
19507,41.37373737373738
19508,61.666666666666664
19509,56.73033707865169
19510,78.95593108018555
19511,50.08474576271186
19512,66.23076923076923
19513,61.46666666666667
19514,78.95593108018555
19515,60.289855072463766
19516,48.94915254237288
19517,55.666666666666664
19518,59.08411214953271
19519,78.95593108018555
19520,63.724137931034484
19521,78.95593108018555
19522,54.72
19523,78.95593108018555
19524,54.72
19525,53.1551724137931
19526,51.56603773584906
19527,56.11578947368421
19528,52.096774193548384
19529,78.95593108018555
19530,78.95593108018555
19531,63.05555555555556
19532,44.12068965517241
19533,78.95593108018555
19534,78.95593108018555
19535,60.666666666666664
19536,52.02173913043478
19537,78.95593108018555
19538,78.95593108018555
19539,62.07017543859649
19540,78.95593108018555
19541,63.21875
19542,55.666666666666664
19543,60.252873563218394
19544,60.289855072463766
19545,54.56043956043956
19546,49.94505494505494
19547,78.95593108018555
19548,59.482142857142854
19549,78.95593108018555
19550,63.63461538461539
19551,51.72941176470588
19552,56.25396825396825
19553,50.08474576271186
19554,60.666666666666664
19555,78.95593108018555
19556,54.666666666666664
19557,48.35
19558,68.23469387755102
19559,63.21875
19560,56.25396825396825
19561,52.05882352941177
19562,54.96969696969697
19563,57.18840579710145
19564,78.95593108018555
19565,63.05555555555556
19566,54.905660377358494
19567,53.28787878787879
19568,54.0919540229885
19569,62.416666666666664
19570,63.21875
19571,78.95593108018555
19572,78.95593108018555
19573,52.02173913043478
19574,60.252873563218394
19575,52.096774193548384
19576,48.35
19577,59.80357142857143
19578,59.80357142857143
19579,78.95593108018555
19580,78.95593108018555
19581,49.55789473684211
19582,41.37373737373738
19583,56.644067796610166
19584,54.666666666666664
19585,78.95593108018555
19586,78.95593108018555
19587,49.94505494505494
19588,58.78431372549019
19589,78.95593108018555
19590,60.6865671641791
19591,54.53731343283582
19592,55.84722222222222
19593,60.80882352941177
19594,78.95593108018555
19595,61.625
19596,78.95593108018555
19597,52.02173913043478
19598,53.46153846153846
19599,78.95593108018555
19600,60.80882352941177
19601,78.95593108018555
19602,41.37373737373738
19603,54.0919540229885
19604,54.75806451612903
19605,78.95593108018555
19606,49.94505494505494
19607,78.95593108018555
19608,78.95593108018555
19609,59.138297872340424
19610,59.08411214953271
19611,58.39784946236559
19612,78.95593108018555
19613,54.666666666666664
19614,58.12987012987013
19615,49.94505494505494
19616,54.855421686746986
19617,56.644067796610166
19618,48.94915254237288
19619,78.5625
19620,54.50877192982456
19621,54.75806451612903
19622,78.95593108018555
19623,58.39784946236559
19624,65.91304347826087
19625,59.482142857142854
19626,45.10526315789474
19627,54.855421686746986
19628,54.50877192982456
19629,78.95593108018555
19630,56.644067796610166
19631,56.11578947368421
19632,78.95593108018555
19633,78.95593108018555
19634,56.11578947368421
19635,66.23076923076923
19636,54.72
19637,55.84722222222222
19638,51.56603773584906
19639,51.72941176470588
19640,56.25396825396825
19641,78.95593108018555
19642,58.39784946236559
19643,53.41818181818182
19644,78.95593108018555
19645,48.94915254237288
19646,78.95593108018555
19647,78.95593108018555
19648,54.0919540229885
19649,56.73033707865169
19650,78.95593108018555
19651,63.44117647058823
19652,78.95593108018555
19653,69.15533980582525
19654,58.586666666666666
19655,51.72941176470588
19656,61.054545454545455
19657,78.95593108018555
19658,78.95593108018555
19659,78.95593108018555
19660,54.72
19661,78.95593108018555
19662,78.95593108018555
19663,78.95593108018555
19664,78.95593108018555
19665,54.96969696969697
19666,78.95593108018555
19667,78.95593108018555
19668,78.95593108018555
19669,78.95593108018555
19670,50.36363636363637
19671,78.95593108018555
19672,59.08411214953271
19673,53.41818181818182
19674,53.28787878787879
19675,53.723076923076924
19676,61.90196078431372
19677,54.50877192982456
19678,78.95593108018555
19679,78.95593108018555
19680,55.666666666666664
19681,60.289855072463766
19682,53.1551724137931
19683,62.07692307692308
19684,56.95945945945946
19685,63.285714285714285
19686,78.95593108018555
19687,57.329787234042556
19688,64.54385964912281
19689,54.905660377358494
19690,78.95593108018555
19691,78.95593108018555
19692,78.95593108018555
19693,60.12280701754386
19694,49.94505494505494
19695,78.95593108018555
19696,50.08474576271186
19697,60.12280701754386
19698,59.64179104477612
19699,54.855421686746986
19700,56.11578947368421
19701,58.39784946236559
19702,63.285714285714285
19703,78.95593108018555
19704,63.285714285714285
19705,78.95593108018555
19706,69.15533980582525
19707,60.6865671641791
19708,58.39784946236559
19709,63.285714285714285
19710,60.6865671641791
19711,78.95593108018555
19712,53.72
19713,63.21875
19714,78.95593108018555
19715,53.72
19716,49.55789473684211
19717,51.52459016393443
19718,64.54385964912281
19719,65.15254237288136
19720,78.95593108018555
19721,78.95593108018555
19722,58.1219512195122
19723,63.578947368421055
19724,78.95593108018555
19725,78.95593108018555
19726,78.95593108018555
19727,60.6865671641791
19728,78.95593108018555
19729,78.95593108018555
19730,58.1219512195122
19731,52.459016393442624
19732,61.625
19733,48.94915254237288
19734,56.25396825396825
19735,78.95593108018555
19736,59.93103448275862
19737,48.94915254237288
19738,60.252873563218394
19739,64.0989010989011
19740,55.84722222222222
19741,60.289855072463766
19742,48.35
19743,78.95593108018555
19744,59.138297872340424
19745,69.15533980582525
19746,60.80882352941177
19747,59.138297872340424
19748,78.95593108018555
19749,52.05882352941177
19750,54.50877192982456
19751,57.329787234042556
19752,78.95593108018555
19753,78.95593108018555
19754,78.95593108018555
19755,78.95593108018555
19756,52.05882352941177
19757,61.339285714285715
19758,60.289855072463766
19759,78.95593108018555
19760,56.41935483870968
19761,78.95593108018555
19762,78.95593108018555
19763,57.329787234042556
19764,64.0989010989011
19765,78.95593108018555
19766,78.95593108018555
19767,54.72
19768,63.44117647058823
19769,78.95593108018555
19770,78.95593108018555
19771,54.53731343283582
19772,78.95593108018555
19773,62.416666666666664
19774,62.07692307692308
19775,41.37373737373738
19776,48.35
19777,78.95593108018555
19778,78.95593108018555
19779,61.625
19780,65.15254237288136
19781,78.95593108018555
19782,78.95593108018555
19783,54.855421686746986
19784,60.80882352941177
19785,52.05882352941177
19786,54.75806451612903
19787,69.15533980582525
19788,53.41818181818182
19789,53.1551724137931
19790,78.95593108018555
19791,43.483333333333334
19792,60.80882352941177
19793,60.252873563218394
19794,78.95593108018555
19795,78.5625
19796,48.43636363636364
19797,78.95593108018555
19798,68.23469387755102
19799,78.95593108018555
19800,48.94915254237288
19801,58.39784946236559
19802,50.36363636363637
19803,58.29577464788732
19804,78.95593108018555
19805,63.44117647058823
19806,51.56603773584906
19807,68.23469387755102
19808,59.138297872340424
19809,49.94505494505494
19810,52.05882352941177
19811,54.666666666666664
19812,51.72941176470588
19813,54.0919540229885
19814,55.771929824561404
19815,78.95593108018555
19816,68.23469387755102
19817,58.12987012987013
19818,63.285714285714285
19819,78.95593108018555
19820,49.55789473684211
19821,62.416666666666664
19822,59.64179104477612
19823,78.95593108018555
19824,58.1219512195122
19825,78.95593108018555
19826,59.08411214953271
19827,54.855421686746986
19828,53.723076923076924
19829,53.72
19830,67.36538461538461
19831,78.95593108018555
19832,78.95593108018555
19833,54.666666666666664
19834,44.698113207547166
19835,44.698113207547166
19836,51.72941176470588
19837,78.95593108018555
19838,54.855421686746986
19839,60.80882352941177
19840,61.625
19841,51.72941176470588
19842,56.11578947368421
19843,59.64179104477612
19844,78.95593108018555
19845,55.666666666666664
19846,57.0
19847,66.23076923076923
19848,69.15533980582525
19849,49.55789473684211
19850,52.459016393442624
19851,60.252873563218394
19852,56.73033707865169
19853,41.37373737373738
19854,78.95593108018555
19855,59.08411214953271
19856,78.95593108018555
19857,60.289855072463766
19858,59.93103448275862
19859,58.29577464788732
19860,52.02173913043478
19861,78.95593108018555
19862,45.10526315789474
19863,63.44117647058823
19864,63.285714285714285
19865,56.95945945945946
19866,57.329787234042556
19867,45.10526315789474
19868,78.95593108018555
19869,56.73033707865169
19870,78.95593108018555
19871,59.138297872340424
19872,78.95593108018555
19873,78.95593108018555
19874,51.96153846153846
19875,78.95593108018555
19876,78.95593108018555
19877,60.289855072463766
19878,78.95593108018555
19879,62.07692307692308
19880,78.95593108018555
19881,63.44117647058823
19882,55.84722222222222
19883,62.416666666666664
19884,52.02173913043478
19885,54.666666666666664
19886,63.21875
19887,53.72
19888,56.95945945945946
19889,58.39784946236559
19890,63.285714285714285
19891,78.95593108018555
19892,78.95593108018555
19893,53.46153846153846
19894,78.95593108018555
19895,63.21875
19896,60.80882352941177
19897,78.95593108018555
19898,54.666666666666664
19899,63.285714285714285
19900,54.53731343283582
